filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
monitoring.yaml,/v2/monitoring/metrics/droplet/load_15,monitoring_get_dropletLoad15Metrics,monitoring_get_droplet_load15_metrics,get,,Monitoring,monitoring,droplet_load15_metrics,monitoring_get_droplet_load15_metrics,select,,Get Droplet Load15 Metrics
monitoring.yaml,/v2/monitoring/metrics/droplet/load_5,monitoring_get_dropletLoad5Metrics,monitoring_get_droplet_load5_metrics,get,,Monitoring,monitoring,droplet_load5_metrics,monitoring_get_droplet_load5_metrics,select,,Get Droplet Load5 Metrics
monitoring.yaml,/v2/monitoring/metrics/droplet/memory_available,monitoring_get_dropletMemoryAvailableMetrics,monitoring_get_droplet_memory_available_metrics,get,,Monitoring,monitoring,droplet_memory_available_metrics,monitoring_get_droplet_memory_available_metrics,select,,Get Droplet Available Memory Metrics
monitoring.yaml,/v2/monitoring/metrics/droplet/memory_cached,monitoring_get_dropletMemoryCachedMetrics,monitoring_get_droplet_memory_cached_metrics,get,,Monitoring,monitoring,droplet_memory_cached_metrics,monitoring_get_droplet_memory_cached_metrics,select,,Get Droplet Cached Memory Metrics
monitoring.yaml,/v2/monitoring/metrics/droplet/memory_free,monitoring_get_dropletMemoryFreeMetrics,monitoring_get_droplet_memory_free_metrics,get,,Monitoring,monitoring,droplet_memory_free_metrics,monitoring_get_droplet_memory_free_metrics,select,,Get Droplet Free Memory Metrics
monitoring.yaml,/v2/monitoring/metrics/droplet/memory_total,monitoring_get_dropletMemoryTotalMetrics,monitoring_get_droplet_memory_total_metrics,get,,Monitoring,monitoring,droplet_memory_total_metrics,monitoring_get_droplet_memory_total_metrics,select,,Get Droplet Total Memory Metrics
monitoring.yaml,/v2/monitoring/metrics/droplet_autoscale/current_cpu_utilization,monitoring_get_droplet_autoscale_current_cpu_utilization.yml,monitoring_get_droplet_autoscale_current_cpu_utilization.yml,get,,Monitoring,monitoring,droplet_autoscale_current_cpu_utilization,monitoring_get_droplet_autoscale_current_cpu_utilization,select,,Get Droplet Autoscale Pool Current Average CPU utilization
monitoring.yaml,/v2/monitoring/metrics/droplet_autoscale/current_instances,monitoring_get_droplet_autoscale_current_instances,monitoring_get_droplet_autoscale_current_instances,get,,Monitoring,monitoring,droplet_autoscale_current_instances,monitoring_get_droplet_autoscale_current_instances,select,,Get Droplet Autoscale Pool Current Size
monitoring.yaml,/v2/monitoring/metrics/droplet_autoscale/current_memory_utilization,monitoring_get_droplet_autoscale_current_memory_utilization,monitoring_get_droplet_autoscale_current_memory_utilization,get,,Monitoring,monitoring,droplet_autoscale_current_memory_utilization,monitoring_get_droplet_autoscale_current_memory_utilization,select,,Get Droplet Autoscale Pool Current Average Memory utilization
monitoring.yaml,/v2/monitoring/metrics/droplet_autoscale/target_cpu_utilization,monitoring_get_droplet_autoscale_target_cpu_utilization,monitoring_get_droplet_autoscale_target_cpu_utilization,get,,Monitoring,monitoring,droplet_autoscale_target_cpu_utilization,monitoring_get_droplet_autoscale_target_cpu_utilization,select,,Get Droplet Autoscale Pool Target Average CPU utilization
monitoring.yaml,/v2/monitoring/metrics/droplet_autoscale/target_instances,monitoring_get_droplet_autoscale_target_instances,monitoring_get_droplet_autoscale_target_instances,get,,Monitoring,monitoring,droplet_autoscale_target_instances,monitoring_get_droplet_autoscale_target_instances,select,,Get Droplet Autoscale Pool Target Size
monitoring.yaml,/v2/monitoring/metrics/droplet_autoscale/target_memory_utilization,monitoring_get_droplet_autoscale_target_memory_utilization,monitoring_get_droplet_autoscale_target_memory_utilization,get,,Monitoring,monitoring,droplet_autoscale_target_memory_utilization,monitoring_get_droplet_autoscale_target_memory_utilization,select,,Get Droplet Autoscale Pool Target Average Memory utilization
monitoring.yaml,/v2/monitoring/metrics/load_balancer/droplets_connections,monitoring_get_lb_droplets_connections,monitoring_get_lb_droplets_connections,get,,Monitoring,monitoring,lb_droplets_connections,monitoring_get_lb_droplets_connections,select,,Get Load Balancer Droplets Active Connections Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/droplets_downtime,monitoring_get_lb_droplets_downtime,monitoring_get_lb_droplets_downtime,get,,Monitoring,monitoring,lb_droplets_downtime,monitoring_get_lb_droplets_downtime,select,,Get Load Balancer Droplets Downtime Status Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/droplets_health_checks,monitoring_get_lb_droplets_health_checks,monitoring_get_lb_droplets_health_checks,get,,Monitoring,monitoring,lb_droplets_health_checks,monitoring_get_lb_droplets_health_checks,select,,Get Load Balancer Droplets Health Check Status Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/droplets_http_response_time_50p,monitoring_get_lb_droplets_http_response_time_50p,monitoring_get_lb_droplets_http_response_time_50p,get,,Monitoring,monitoring,lb_droplets_http_response_time_50p,monitoring_get_lb_droplets_http_response_time_50p,select,,Get Load Balancer Droplets 50th Percentile HTTP Response Time Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/droplets_http_response_time_95p,monitoring_get_lb_droplets_http_response_time_95p,monitoring_get_lb_droplets_http_response_time_95p,get,,Monitoring,monitoring,lb_droplets_http_response_time_95p,monitoring_get_lb_droplets_http_response_time_95p,select,,Get Load Balancer Droplets 95th Percentile HTTP Response Time Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/droplets_http_response_time_99p,monitoring_get_lb_droplets_http_response_time_99p,monitoring_get_lb_droplets_http_response_time_99p,get,,Monitoring,monitoring,lb_droplets_http_response_time_99p,monitoring_get_lb_droplets_http_response_time_99p,select,,Get Load Balancer Droplets 99th Percentile HTTP Response Time Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/droplets_http_response_time_avg,monitoring_get_lb_droplets_http_response_time_avg,monitoring_get_lb_droplets_http_response_time_avg,get,,Monitoring,monitoring,lb_droplets_http_response_time_avg,monitoring_get_lb_droplets_http_response_time_avg,select,,Get Load Balancer Droplets Average HTTP Response Time Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/droplets_http_responses,monitoring_get_lb_droplets_http_responses,monitoring_get_lb_droplets_http_responses,get,,Monitoring,monitoring,lb_droplets_http_responses,monitoring_get_lb_droplets_http_responses,select,,Get Load Balancer Droplets HTTP Rate Of Response Code Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/droplets_http_session_duration_50p,monitoring_get_lb_droplets_http_session_duration_50p,monitoring_get_lb_droplets_http_session_duration_50p,get,,Monitoring,monitoring,lb_droplets_http_session_duration_50p,monitoring_get_lb_droplets_http_session_duration_50p,select,,Get Load Balancer Droplets 50th Percentile HTTP Session Duration Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/droplets_http_session_duration_95p,monitoring_get_lb_droplets_http_session_duration_95p,monitoring_get_lb_droplets_http_session_duration_95p,get,,Monitoring,monitoring,lb_droplets_http_session_duration_95p,monitoring_get_lb_droplets_http_session_duration_95p,select,,Get Load Balancer Droplets 95th Percentile HTTP Session Duration Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/droplets_http_session_duration_avg,monitoring_get_lb_droplets_http_session_duration_avg,monitoring_get_lb_droplets_http_session_duration_avg,get,,Monitoring,monitoring,lb_droplets_http_session_duration_avg,monitoring_get_lb_droplets_http_session_duration_avg,select,,Get Load Balancer Droplets Average HTTP Session Duration Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/droplets_queue_size,monitoring_get_lb_droplets_queue_size,monitoring_get_lb_droplets_queue_size,get,,Monitoring,monitoring,lb_droplets_queue_size,monitoring_get_lb_droplets_queue_size,select,,Get Load Balancer Droplets Queue Size Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/frontend_connections_current,monitoring_get_lb_frontend_connections_current,monitoring_get_lb_frontend_connections_current,get,,Monitoring,monitoring,lb_frontend_connections_current,monitoring_get_lb_frontend_connections_current,select,,Get Load Balancer Frontend Total Current Active Connections Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/frontend_connections_limit,monitoring_get_lb_frontend_connections_limit,monitoring_get_lb_frontend_connections_limit,get,,Monitoring,monitoring,lb_frontend_connections_limit,monitoring_get_lb_frontend_connections_limit,select,,Get Load Balancer Frontend Max Connections Limit Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/frontend_cpu_utilization,monitoring_get_lb_frontend_cpu_utilization,monitoring_get_lb_frontend_cpu_utilization,get,,Monitoring,monitoring,lb_frontend_cpu_utilization,monitoring_get_lb_frontend_cpu_utilization,select,,Get Load Balancer Frontend Average Percentage CPU Utilization Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/frontend_firewall_dropped_bytes,monitoring_get_lb_frontend_firewall_dropped_bytes,monitoring_get_lb_frontend_firewall_dropped_bytes,get,,Monitoring,monitoring,lb_frontend_firewall_dropped_bytes,monitoring_get_lb_frontend_firewall_dropped_bytes,select,,Get Load Balancer Frontend Firewall Dropped Bytes Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/frontend_firewall_dropped_packets,monitoring_get_lb_frontend_firewall_dropped_packets,monitoring_get_lb_frontend_firewall_dropped_packets,get,,Monitoring,monitoring,lb_frontend_firewall_dropped_packets,monitoring_get_lb_frontend_firewall_dropped_packets,select,,Get Load Balancer Frontend Firewall Dropped Packets Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/frontend_http_requests_per_second,monitoring_get_lb_frontend_http_requests_per_second,monitoring_get_lb_frontend_http_requests_per_second,get,,Monitoring,monitoring,lb_frontend_http_requests_per_second,monitoring_get_lb_frontend_http_requests_per_second,select,,Get Load Balancer Frontend HTTP Requests Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/frontend_http_responses,monitoring_get_lb_frontend_http_responses,monitoring_get_lb_frontend_http_responses,get,,Monitoring,monitoring,lb_frontend_http_responses,monitoring_get_lb_frontend_http_responses,select,,Get Load Balancer Frontend HTTP Rate Of Response Code Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/frontend_network_throughput_http,monitoring_get_lb_frontend_network_throughput_http,monitoring_get_lb_frontend_network_throughput_http,get,,Monitoring,monitoring,lb_frontend_network_throughput_http,monitoring_get_lb_frontend_network_throughput_http,select,,Get Load Balancer Frontend HTTP Throughput Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/frontend_network_throughput_tcp,monitoring_get_lb_frontend_network_throughput_tcp,monitoring_get_lb_frontend_network_throughput_tcp,get,,Monitoring,monitoring,lb_frontend_network_throughput_tcp,monitoring_get_lb_frontend_network_throughput_tcp,select,,Get Load Balancer Frontend TCP Throughput Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/frontend_network_throughput_udp,monitoring_get_lb_frontend_network_throughput_udp,monitoring_get_lb_frontend_network_throughput_udp,get,,Monitoring,monitoring,lb_frontend_network_throughput_udp,monitoring_get_lb_frontend_network_throughput_udp,select,,Get Load Balancer Frontend UDP Throughput Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/frontend_nlb_tcp_network_throughput,monitoring_get_lb_frontend_nlb_tcp_network_throughput,monitoring_get_lb_frontend_nlb_tcp_network_throughput,get,,Monitoring,monitoring,lb_frontend_nlb_tcp_network_throughput,monitoring_get_lb_frontend_nlb_tcp_network_throughput,select,,Get Network Load Balancer Frontend TCP Throughput Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/frontend_nlb_udp_network_throughput,monitoring_get_lb_frontend_nlb_udp_network_throughput,monitoring_get_lb_frontend_nlb_udp_network_throughput,get,,Monitoring,monitoring,lb_frontend_nlb_udp_network_throughput,monitoring_get_lb_frontend_nlb_udp_network_throughput,select,,Get Network Load Balancer Frontend UDP Throughput Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/frontend_tls_connections_current,monitoring_get_lb_frontend_tls_connections_current,monitoring_get_lb_frontend_tls_connections_current,get,,Monitoring,monitoring,lb_frontend_tls_connections_current,monitoring_get_lb_frontend_tls_connections_current,select,,Get Load Balancer Frontend Current TLS Connections Rate Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/frontend_tls_connections_exceeding_rate_limit,monitoring_get_lb_frontend_tls_connections_exceeding_rate_limit,monitoring_get_lb_frontend_tls_connections_exceeding_rate_limit,get,,Monitoring,monitoring,lb_frontend_tls_connections_exceeding_rate_limit,monitoring_get_lb_frontend_tls_connections_exceeding_rate_limit,select,,Get Load Balancer Frontend Closed TLS Connections For Exceeded Rate Limit Metrics
monitoring.yaml,/v2/monitoring/metrics/load_balancer/frontend_tls_connections_limit,monitoring_get_lb_frontend_tls_connections_limit,monitoring_get_lb_frontend_tls_connections_limit,get,,Monitoring,monitoring,lb_frontend_tls_connections_limit,monitoring_get_lb_frontend_tls_connections_limit,select,,Get Load Balancer Frontend Max TLS Connections Limit Metrics
monitoring.yaml,/v2/monitoring/sinks,monitoring_create_sink,monitoring_create_sink,post,,Monitoring,monitoring,sinks,monitoring_create_sink,insert,,Create Sink
monitoring.yaml,/v2/monitoring/sinks,monitoring_list_sinks,monitoring_list_sinks,get,,Monitoring,monitoring,sinks,monitoring_list_sinks,select,$.sinks,Lists all sinks
monitoring.yaml,/v2/monitoring/sinks/{sink_uuid},monitoring_delete_sink,monitoring_delete_sink,delete,,Monitoring,monitoring,sinks,monitoring_delete_sink,delete,,Delete Sink
monitoring.yaml,/v2/monitoring/sinks/{sink_uuid},monitoring_get_sink,monitoring_get_sink,get,,Monitoring,monitoring,sinks,monitoring_get_sink,select,$.sink,Get Sink
monitoring.yaml,/v2/monitoring/sinks/destinations,monitoring_create_destination,monitoring_create_destination,post,,Monitoring,monitoring,destinations,monitoring_create_destination,insert,,Create Logging Destination
monitoring.yaml,/v2/monitoring/sinks/destinations,monitoring_list_destinations,monitoring_list_destinations,get,,Monitoring,monitoring,destinations,monitoring_list_destinations,select,$.destinations,List Logging Destinations
monitoring.yaml,/v2/monitoring/sinks/destinations/{destination_uuid},monitoring_delete_destination,monitoring_delete_destination,delete,,Monitoring,monitoring,destinations,monitoring_delete_destination,delete,,Delete Logging Destination
monitoring.yaml,/v2/monitoring/sinks/destinations/{destination_uuid},monitoring_update_destination,monitoring_update_destination,post,,Monitoring,monitoring,destinations,monitoring_update_destination,insert,,Update Logging Destination
monitoring.yaml,/v2/monitoring/sinks/destinations/{destination_uuid},monitoring_get_destination,monitoring_get_destination,get,,Monitoring,monitoring,destinations,monitoring_get_destination,select,$.destination,Get Logging Destination
monitoring.yaml,/v2/uptime/checks,uptime_create_check,uptime_create_check,post,,Uptime,uptime,checks,uptime_create_check,insert,,Create a New Check
monitoring.yaml,/v2/uptime/checks,uptime_list_checks,uptime_list_checks,get,,Uptime,uptime,checks,uptime_list_checks,select,$.checks,List All Checks
monitoring.yaml,/v2/uptime/checks/{check_id},uptime_delete_check,uptime_delete_check,delete,,Uptime,uptime,checks,uptime_delete_check,delete,,Delete a Check
monitoring.yaml,/v2/uptime/checks/{check_id},uptime_update_check,uptime_update_check,put,,Uptime,uptime,checks,uptime_update_check,replace,,Update a Check
monitoring.yaml,/v2/uptime/checks/{check_id},uptime_get_check,uptime_get_check,get,,Uptime,uptime,checks,uptime_get_check,select,$.check,Retrieve an Existing Check
monitoring.yaml,/v2/uptime/checks/{check_id}/alerts,uptime_create_alert,uptime_create_alert,post,,Uptime,uptime,alerts,uptime_create_alert,insert,,Create a New Alert
monitoring.yaml,/v2/uptime/checks/{check_id}/alerts,uptime_list_alerts,uptime_list_alerts,get,,Uptime,uptime,alerts,uptime_list_alerts,select,$.alerts,List All Alerts
monitoring.yaml,/v2/uptime/checks/{check_id}/alerts/{alert_id},uptime_delete_alert,uptime_delete_alert,delete,,Uptime,uptime,alerts,uptime_delete_alert,delete,,Delete an Alert
monitoring.yaml,/v2/uptime/checks/{check_id}/alerts/{alert_id},uptime_update_alert,uptime_update_alert,put,,Uptime,uptime,alerts,uptime_update_alert,replace,,Update an Alert
monitoring.yaml,/v2/uptime/checks/{check_id}/alerts/{alert_id},uptime_get_alert,uptime_get_alert,get,,Uptime,uptime,alerts,uptime_get_alert,select,$.alert,Retrieve an Existing Alert
monitoring.yaml,/v2/uptime/checks/{check_id}/state,uptime_get_checkState,uptime_get_check_state,get,,Uptime,uptime,check_states,uptime_get_check_state,select,$.state,Retrieve Check State
network.yaml,/v2/byoip_prefixes,byoipPrefixes_create,byoip_prefixes_create,post,,BYOIP Prefixes,byoip prefixes,byoip_prefixes,byoip_prefixes_create,insert,,Create a BYOIP Prefix
network.yaml,/v2/byoip_prefixes,byoipPrefixes_list,byoip_prefixes_list,get,,BYOIP Prefixes,byoip prefixes,byoip_prefixes,byoip_prefixes_list,select,$.byoip_prefixes,List BYOIP Prefixes
network.yaml,/v2/byoip_prefixes/{byoip_prefix_uuid},byoipPrefixes_delete,byoip_prefixes_delete,delete,,BYOIP Prefixes,byoip prefixes,byoip_prefixes,byoip_prefixes_delete,delete,,Delete a BYOIP Prefix
network.yaml,/v2/byoip_prefixes/{byoip_prefix_uuid},byoipPrefixes_get,byoip_prefixes_get,get,,BYOIP Prefixes,byoip prefixes,byoip_prefixes,byoip_prefixes_get,select,$.byoip_prefix,Get a BYOIP Prefix
network.yaml,/v2/byoip_prefixes/{byoip_prefix_uuid},byoipPrefixes_patch,byoip_prefixes_patch,patch,,BYOIP Prefixes,byoip prefixes,byoip_prefixes,byoip_prefixes_patch,update,,Update a BYOIP Prefix
network.yaml,/v2/byoip_prefixes/{byoip_prefix_uuid}/ips,byoipPrefixes_list_resources,byoip_prefixes_list_resources,get,,BYOIP Prefixes,byoip prefixes,byoip_prefix_resources,byoip_prefixes_list_resources,select,$.ips,List BYOIP Prefix Resources
network.yaml,/v2/floating_ips,floatingIPs_create,floating_ips_create,post,,Floating IPs,floating ips,floating_ips,floating_ips_create,insert,,Create a New Floating IP
network.yaml,/v2/floating_ips,floatingIPs_list,floating_ips_list,get,,Floating IPs,floating ips,floating_ips,floating_ips_list,select,$.floating_ips,List All Floating IPs
network.yaml,/v2/floating_ips/{floating_ip},floatingIPs_delete,floating_ips_delete,delete,,Floating IPs,floating ips,floating_ips,floating_ips_delete,delete,,Delete a Floating IP
network.yaml,/v2/floating_ips/{floating_ip},floatingIPs_get,floating_ips_get,get,,Floating IPs,floating ips,floating_ips,floating_ips_get,select,$.floating_ip,Retrieve an Existing Floating IP
network.yaml,/v2/floating_ips/{floating_ip}/actions,floatingIPsAction_post,floating_ips_action_post,post,,Floating IP Actions,floating ip actions,floating_ip_actions,floating_ips_action_post,exec,,Initiate a Floating IP Action
network.yaml,/v2/floating_ips/{floating_ip}/actions,floatingIPsAction_list,floating_ips_action_list,get,,Floating IP Actions,floating ip actions,floating_ip_actions,floating_ips_action_list,select,$.actions,List All Actions for a Floating IP
network.yaml,/v2/floating_ips/{floating_ip}/actions/{action_id},floatingIPsAction_get,floating_ips_action_get,get,,Floating IP Actions,floating ip actions,floating_ip_actions,floating_ips_action_get,select,,Retrieve an Existing Floating IP Action
network.yaml,/v2/partner_network_connect/attachments,partnerAttachments_create,partner_attachments_create,post,,Partner Network Connect,partner network connect,partner_attachments,partner_attachments_create,insert,,Create a new partner attachment
network.yaml,/v2/partner_network_connect/attachments,partnerAttachments_list,partner_attachments_list,get,,Partner Network Connect,partner network connect,partner_attachments,partner_attachments_list,select,$.partner_attachments,List all partner attachments
network.yaml,/v2/partner_network_connect/attachments/{pa_id},partnerAttachments_delete,partner_attachments_delete,delete,,Partner Network Connect,partner network connect,partner_attachments,partner_attachments_delete,delete,,Delete an existing partner attachment
network.yaml,/v2/partner_network_connect/attachments/{pa_id},partnerAttachments_get,partner_attachments_get,get,,Partner Network Connect,partner network connect,partner_attachments,partner_attachments_get,select,$.partner_attachment,Retrieve an existing partner attachment
network.yaml,/v2/partner_network_connect/attachments/{pa_id},partnerAttachments_patch,partner_attachments_patch,patch,,Partner Network Connect,partner network connect,partner_attachments,partner_attachments_patch,update,,Update an existing partner attachment
network.yaml,/v2/partner_network_connect/attachments/{pa_id}/bgp_auth_key,partnerAttachments_get_bgp_auth_key,partner_attachments_get_bgp_auth_key,get,,Partner Network Connect,partner network connect,partner_attachments_bgp_auth_key,partner_attachments_get_bgp_auth_key,select,$.bgp_auth_key,Get current BGP auth key for the partner attachment
network.yaml,/v2/partner_network_connect/attachments/{pa_id}/remote_routes,partnerAttachments_list_remote_routes,partner_attachments_list_remote_routes,get,,Partner Network Connect,partner network connect,partner_attachments_remote_routes,partner_attachments_list_remote_routes,select,$.remote_routes,List remote routes for a partner attachment
network.yaml,/v2/partner_network_connect/attachments/{pa_id}/service_key,partnerAttachments_create_service_key,partner_attachments_create_service_key,post,,Partner Network Connect,partner network connect,partner_attachment_service_keys,partner_attachments_create_service_key,insert,,Regenerate the service key for the partner attachment
network.yaml,/v2/partner_network_connect/attachments/{pa_id}/service_key,partnerAttachments_get_service_key,partner_attachments_get_service_key,get,,Partner Network Connect,partner network connect,partner_attachment_service_keys,partner_attachments_get_service_key,select,$.service_key,Get the current service key for the partner attachment
oneclick.yaml,/v2/1-clicks,oneClicks_list,one_clicks_list,get,,1-Click Applications,1-click applications,applications,one_clicks_list,select,$.1_clicks,List 1-Click Applications
oneclick.yaml,/v2/1-clicks/kubernetes,oneClicks_install_kubernetes,one_clicks_install_kubernetes,post,,1-Click Applications,1-click applications,applications,one_clicks_install_kubernetes,insert,,Install Kubernetes 1-Click Applications
projects.yaml,/v2/projects,projects_create,projects_create,post,,Projects,projects,projects,projects_create,insert,,Create a Project
projects.yaml,/v2/projects,projects_list,projects_list,get,,Projects,projects,projects,projects_list,select,$.projects,List All Projects
projects.yaml,/v2/projects/{project_id},projects_delete,projects_delete,delete,,Projects,projects,projects,projects_delete,delete,,Delete an Existing Project
projects.yaml,/v2/projects/{project_id},projects_update,projects_update,put,,Projects,projects,projects,projects_update,replace,,Update a Project
projects.yaml,/v2/projects/{project_id},projects_get,projects_get,get,,Projects,projects,projects,projects_get,select,$.project,Retrieve an Existing Project
projects.yaml,/v2/projects/{project_id},projects_patch,projects_patch,patch,,Projects,projects,projects,projects_patch,update,,Patch a Project
projects.yaml,/v2/projects/{project_id}/resources,projects_assign_resources,projects_assign_resources,post,,Project Resources,project resources,resources,projects_assign_resources,insert,,Assign Resources to a Project
projects.yaml,/v2/projects/{project_id}/resources,projects_list_resources,projects_list_resources,get,,Project Resources,project resources,resources,projects_list_resources,select,$.resources,List Project Resources
projects.yaml,/v2/projects/default,projects_update_default,projects_update_default,put,,Projects,projects,defaults,projects_update_default,replace,,Update the Default Project
projects.yaml,/v2/projects/default,projects_get_default,projects_get_default,get,,Projects,projects,defaults,projects_get_default,select,$.project,Retrieve the Default Project
projects.yaml,/v2/projects/default,projects_patch_default,projects_patch_default,patch,,Projects,projects,defaults,projects_patch_default,update,,Patch the Default Project
projects.yaml,/v2/projects/default/resources,projects_assign_resources_default,projects_assign_resources_default,post,,Project Resources,project resources,default_resources,projects_assign_resources_default,insert,,Assign Resources to Default Project
projects.yaml,/v2/projects/default/resources,projects_list_resources_default,projects_list_resources_default,get,,Project Resources,project resources,default_resources,projects_list_resources_default,select,$.resources,List Default Project Resources
serverless.yaml,/v2/functions/namespaces,functions_create_namespace,functions_create_namespace,post,,Functions,functions,namespaces,functions_create_namespace,insert,,Create Namespace
serverless.yaml,/v2/functions/namespaces,functions_list_namespaces,functions_list_namespaces,get,,Functions,functions,namespaces,functions_list_namespaces,select,$.namespaces,List Namespaces
serverless.yaml,/v2/functions/namespaces/{namespace_id},functions_delete_namespace,functions_delete_namespace,delete,,Functions,functions,namespaces,functions_delete_namespace,delete,,Delete Namespace
serverless.yaml,/v2/functions/namespaces/{namespace_id},functions_get_namespace,functions_get_namespace,get,,Functions,functions,namespaces,functions_get_namespace,select,$.namespace,Get Namespace
serverless.yaml,/v2/functions/namespaces/{namespace_id}/triggers,functions_create_trigger,functions_create_trigger,post,,Functions,functions,triggers,functions_create_trigger,insert,,Create Trigger
serverless.yaml,/v2/functions/namespaces/{namespace_id}/triggers,functions_list_triggers,functions_list_triggers,get,,Functions,functions,triggers,functions_list_triggers,select,$.triggers,List Triggers
serverless.yaml,/v2/functions/namespaces/{namespace_id}/triggers/{trigger_name},functions_delete_trigger,functions_delete_trigger,delete,,Functions,functions,triggers,functions_delete_trigger,delete,,Delete Trigger
serverless.yaml,/v2/functions/namespaces/{namespace_id}/triggers/{trigger_name},functions_update_trigger,functions_update_trigger,put,,Functions,functions,triggers,functions_update_trigger,replace,,Update Trigger
serverless.yaml,/v2/functions/namespaces/{namespace_id}/triggers/{trigger_name},functions_get_trigger,functions_get_trigger,get,,Functions,functions,triggers,functions_get_trigger,select,$.trigger,Get Trigger
spaces.yaml,/v2/spaces/keys,spacesKey_create,spaces_key_create,post,,Spaces Keys,spaces keys,keys,spaces_key_create,insert,,Create a New Spaces Access Key
spaces.yaml,/v2/spaces/keys,spacesKey_list,spaces_key_list,get,,Spaces Keys,spaces keys,keys,spaces_key_list,select,$.keys,List Spaces Access Keys
spaces.yaml,/v2/spaces/keys/{access_key},spacesKey_delete,spaces_key_delete,delete,,Spaces Keys,spaces keys,keys,spaces_key_delete,delete,,Delete a Spaces Access Key
spaces.yaml,/v2/spaces/keys/{access_key},spacesKey_update,spaces_key_update,put,,Spaces Keys,spaces keys,keys,spaces_key_update,replace,,Update Spaces Access Keys
spaces.yaml,/v2/spaces/keys/{access_key},spacesKey_get,spaces_key_get,get,,Spaces Keys,spaces keys,keys,spaces_key_get,select,$.keys,Get a Spaces Access Key
spaces.yaml,/v2/spaces/keys/{access_key},spacesKey_patch,spaces_key_patch,patch,,Spaces Keys,spaces keys,keys,spaces_key_patch,update,,Update Spaces Access Keys
vpcs.yaml,/v2/vpc_peerings,vpcPeerings_create,vpc_peerings_create,post,,VPC Peerings,vpc peerings,vpc_peerings,vpc_peerings_create,insert,,Create a New VPC Peering
vpcs.yaml,/v2/vpc_peerings,vpcPeerings_list,vpc_peerings_list,get,,VPC Peerings,vpc peerings,vpc_peerings,vpc_peerings_list,select,$.vpc_peerings,List All VPC Peerings
vpcs.yaml,/v2/vpc_peerings/{vpc_peering_id},vpcPeerings_delete,vpc_peerings_delete,delete,,VPC Peerings,vpc peerings,vpc_peerings,vpc_peerings_delete,delete,,Delete a VPC peering
vpcs.yaml,/v2/vpc_peerings/{vpc_peering_id},vpcPeerings_get,vpc_peerings_get,get,,VPC Peerings,vpc peerings,vpc_peerings,vpc_peerings_get,select,$.vpc_peering,Retrieve an Existing VPC Peering
vpcs.yaml,/v2/vpc_peerings/{vpc_peering_id},vpcPeerings_patch,vpc_peerings_patch,patch,,VPC Peerings,vpc peerings,vpc_peerings,vpc_peerings_patch,update,,Update a VPC peering
vpcs.yaml,/v2/vpcs,vpcs_create,vpcs_create,post,,VPCs,vpcs,vpcs,vpcs_create,insert,,Create a New VPC
vpcs.yaml,/v2/vpcs,vpcs_list,vpcs_list,get,,VPCs,vpcs,vpcs,vpcs_list,select,$.vpcs,List All VPCs
vpcs.yaml,/v2/vpcs/{vpc_id},vpcs_delete,vpcs_delete,delete,,VPCs,vpcs,vpcs,vpcs_delete,delete,,Delete a VPC
vpcs.yaml,/v2/vpcs/{vpc_id},vpcs_update,vpcs_update,put,,VPCs,vpcs,vpcs,vpcs_update,replace,,Update a VPC
vpcs.yaml,/v2/vpcs/{vpc_id},vpcs_get,vpcs_get,get,,VPCs,vpcs,vpcs,vpcs_get,select,$.vpc,Retrieve an Existing VPC
vpcs.yaml,/v2/vpcs/{vpc_id},vpcs_patch,vpcs_patch,patch,,VPCs,vpcs,vpcs,vpcs_patch,update,,Partially Update a VPC
